candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
LAO_2020_02d290a2,LAO,2020,"More importantly, multilateral cooperation under the flag of the United Nations has synergized collective efforts in responding to and addressing major common challenges that no single country can do alone, such as an issue of climate change, pandemic, terrorism and others.",True,multilateral cooperation under the flag of the United Nations,synergized collective efforts in responding to and addressing major common challenges,OTHER_UNCLEAR
BEL_2020_71f7b898,BEL,2020,"At the same time, an ever-increasing number of regions of the world experience the health, security and humanitarian implications of climate change and the degradation of biodiversity.",True,climate change and the degradation of biodiversity,"health, security and humanitarian implications",OTHER_UNCLEAR
MAR_2020_37863b5a,MAR,2020,"While the pandemic has cast its shadow over vital issues on the Organization’s agenda, this should not be a reason to overlook the other challenges we face, notably climate change, counter-terrorism, migration and peacekeeping.",False,,,NO_CAUSAL_EXTRACTION
KNA_2020_35157e42,KNA,2020,"Climate Change, NCDs and COVID-19 are inter-linked symptoms that something is awry with planet earth.",False,,,NO_CAUSAL_EXTRACTION
LCA_2020_77a47974,LCA,2020,Our unique circumstances and consequent vulnerabilities have left us exposed to the ravages of the twin crises of the pandemic and climate change.,True,unique circumstances and consequent vulnerabilities,exposed to the ravages of the twin crises of the pandemic and climate change,OTHER_UNCLEAR
LCA_2020_41332018,LCA,2020,"For years we have argued our case: the financial crisis, climate change, and the latest pandemic have provided the empirical evidence that reaffirmed the vulnerabilities of SIDS and inadequacy of the solutions in the current global architecture.",True,"financial crisis, climate change, and the latest pandemic",vulnerabilities of SIDS and inadequacy of the solutions in the current global architecture,OTHER_UNCLEAR
LCA_2020_89bb401f,LCA,2020,"Even as China and Taiwan have their own differences and while this is being addressed, Climate Change and the COVID-19 pandemic are stark reminders that Taiwan should not be left out of the discussions.",False,,,NO_CAUSAL_EXTRACTION
VUT_2020_f80de26a,VUT,2020,"Mr. President, COVID-19 has also shone a new light on existing global challenges and conflicts, including the escalating threat of arms race and terrorism; continuous human rights abuses; climate change; the displacement of people; the scourge of non-communicable disease, and the disruptions of the technological revolution that is redefining the future of work.",True,COVID-19,shone a new light on existing global challenges and conflicts,OTHER_UNCLEAR
SGP_2020_aaf0435e,SGP,2020,"We submitted our enhanced 2030 Nationally Determined Contribution to the Paris Agreement and Long-Term Low-Emissions Development Strategy for 2050 and beyond to the UN Framework Convention on Climate Change in March 2020, even in the midst of tackling this current pandemic.",False,,,NO_CAUSAL_EXTRACTION
SEN_2020_f926fa9b,SEN,2020,"Together, we can face the multiple challenges of terrorism, violent extremism, armed conflict, financing for development, illicit financial flows, migration, poverty, exclusion, public health and climate change.",False,,,NO_CAUSAL_EXTRACTION
SEN_2020_c1f0620b,SEN,2020,"Excellencies, Ladies and Gentlemen, The determination with which we are combating the COVID-19 pandemic must also inspire us to fight effectively against climate change and safeguard biodiversity.",False,,,NO_CAUSAL_EXTRACTION
SEN_2020_81943eb9,SEN,2020,"Within that framework, on the instructions of the Head of State, the Government has launched a 500 billion CFA franc investment plan for the period from 2020 to 2024 to ensure the health-care system’s resiliency and sustainability.",False,,,NO_CAUSAL_EXTRACTION
ISL_2020_c5248706,ISL,2020,Climate action needs to be at the heart of our efforts as we build back better and greener after the pandemic.,False,,,NO_CAUSAL_EXTRACTION
SMR_2020_1fb5b392,SMR,2020,Inadequate health systems; gaps in social protection; structural inequalities; environmental degradation; the climate crisis: the pandemic is showing us the fragility of our world.,False,,,NO_CAUSAL_EXTRACTION
SMR_2020_4decbf84,SMR,2020,"Although greenhouse gas emissions are projected to drop by 6 per cent in 2020, and air quality has improved as a result of travel bans and the economic slowdown resulting from the pandemic, global community is far off track to meet either the 1.5 or 2°C targets called for in the Paris Agreement.",True, travel bans and the economic slowdown resulting from the pandemic,"greenhouse gas emissions are projected to drop by 6 per cent in 2020, and air quality has improved as a result of",OTHER_UNCLEAR
ARE_2020_306cc968,ARE,2020,"Mr. President, We must continue focusing on coordinating our action to provide humanitarian and economic assistance to the states affected by conflicts or by other issues such as climate change and the pandemic.",False,,,NO_CAUSAL_EXTRACTION
BLZ_2020_ef253bb5,BLZ,2020,"Regretfully, the international response to the COVID pandemic, not unlike its response to the climate catastrophe, continues to be tepid with the weaker nations and peoples having to bear the brunt of the ravages of the global missteps.",False,,,NO_CAUSAL_EXTRACTION
BLZ_2020_35391032,BLZ,2020,"The bush fires on the West Coast of the United States, the hyperactive Atlantic hurricane season, drought in Central America, the flooding of Africa and this global pandemic are stark reminders that we are fast approaching the limits of planetary sustainability for human survival.",False,,,NO_CAUSAL_EXTRACTION
MRT_2020_daa842df,MRT,2020,"Let us also take this opportunity to consider ways to improve its performance as we seek to achieve the Sustainable Development Goals by 2030 and overcome major global challenges in the areas of the environment, climate, health, education, security, stability and development.",False,,,NO_CAUSAL_EXTRACTION
NIC_2020_862932ab,NIC,2020,"The pandemic has plunged the world into uncertainty and could further exacerbate major crises such as hunger, malnutrition, poverty, inequity, unemployment and climate change, which exist as a result of an economic system that is unjust and degrading to human beings.",True,an economic system that is unjust and degrading to human beings,"major crises such as hunger, malnutrition, poverty, inequity, unemployment and climate change",OTHER_UNCLEAR
NIC_2020_d7c6722e,NIC,2020,"Although the challenges posed by the pandemic are complex, we cannot forget the existential threat of climate change that continues to be overlooked as a consequence of unbridled capitalism.",True,unbridled capitalism,the existential threat of climate change that continues to be overlooked ,OTHER_UNCLEAR
GRD_2020_38534fa0,GRD,2020,"The growing challenges we now face as a global community,such as poverty, poor education and climate change, have been compounded by this dreaded pandemic, and, in turn, risk stymieing the progress made in implementing the 2030 Agenda for Sustainable Development and achieving the Sustainable Development Goals.",True,this dreaded pandemic,"such as poverty, poor education and climate change, have been compounded ",OTHER_UNCLEAR
