candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
PAN_1980_7f448526,False,,,NO_CAUSAL_EXTRACTION,Sentence describes governmental efforts to strengthen democracy with no causal claims involving climate or health.
CHN_1980_5fbdc480,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political/military aims with no reference to climate change or human health, thus no causal attribution in the defined scope."
LBR_1962_33a734f7,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses voting procedures with no mention of climate change or human health, and does not assert any causal attribution."
URY_1950_e6472e3a,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses proof of correctness by events but does not assert a causal relationship where X causes Y; no climate or health elements are mentioned.
BRA_1987_819feda0,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses urgency of peace efforts without mentioning climate or health, so no causal attribution asserted."
SOM_1967_668c22f6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a group questioning moral validity without asserting any causal relationship between entities.
DDR_1983_f8852204,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political efforts and sympathy without mentioning climate, health, or any causal relationships."
HND_1950_6a706276,False,,,NO_CAUSAL_EXTRACTION,"Sentence implies that reading the agenda leads to realizing responsibilities, but it does not involve climate change or human health, so no relevant causal attribution."
VCT_2022_07e9ba4f,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates issues of urgency including climate change and health emergencies but contains no explicit or implied causal attribution between them.
MDV_1981_9b50c634,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses a military attack without any reference to climate or human health, so no causal attribution is asserted."
POL_1988_ccfb78b8,False,,,NO_CAUSAL_EXTRACTION,Sentence states national efforts encounter barriers but does not assert any causal relationship involving climate or human health.
VEN_1954_091259f2,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses atomic energy and Soviet acceptance but does not assert any causal attribution involving climate change or human health.
IND_1957_fee9f37f,True,the wisdom of the British and French statesmen,two of the Western Powers which had been in occupation of our country have either fully or mostly relinquished the whole of that,OTHER_UNCLEAR,"Causal claim exists (wisdom causes relinquishment), but it does not involve climate or human health, so it's unclear in the defined context."
TGO_2023_b68b108a,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple causes of vulnerability (including climate change and health crises) but does not assert a direct causal link between climate and human health.
GRC_1983_5c058728,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses approval of decisions without asserting any causal relationship involving climate or health.
BFA_1974_cb531cd9,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses responsibility of developed countries but does not assert any causal relationship, especially not involving climate change or human health."
PAK_1960_03a88a5d,False,,,NO_CAUSAL_EXTRACTION,Sentence states a delegation's view on recognizing human rights for refugees but does not assert any causal relationship involving climate change or human health.
BEL_1966_da9886f9,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses hypothetical actions in peace processes but does not assert any causal relationship between variables.
GUY_1980_baf4976a,True,policies informed by considerations which were other than global in their scope and humanistic in their effect,Similar frontiers have in the past been rapaciously and unscrupulously despoilt,OTHER_UNCLEAR,"Causal attribution exists (policies cause environmental despoliation), but it does not map to climate-health specific types and is ambiguous regarding human health."
BEL_1953_3e8ae523,True,this same sincerity and this desire to see things clearly,"other, less comforting observations",OTHER_UNCLEAR,"Causality is asserted (sincerity/desire compels observations), but it does not relate to climate or human health, fitting no specific defined type."
NGA_1976_fc9a756e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes causation between an arrangement and council immobilization but lacks any mention of climate or human health topics.
BEL_1980_a115a6a8,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a political commitment based on negotiations but does not assert any causal relationship between entities.
TUN_1986_ce66d087,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes the Assembly's status without any causal assertion, especially not involving climate or health."
LBR_1973_764ac0ce,True,employ international machinery,the economic and social advancement of all peoples,OTHER_UNCLEAR,"Sentence implies a causal relationship where employing international machinery leads to economic and social advancement, but it does not involve direct climate-health attribution."
GIN_1983_6cd7692b,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes practices without asserting any causal relationship, particularly not involving climate or health."
COL_1946_d9ad8697,False,,,NO_CAUSAL_EXTRACTION,Sentence describes diplomatic appreciation without asserting any causal relationship between events or entities.
DNK_1961_3a0b3ac8,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes urging for government action but does not assert any causal relationship, especially none involving climate change or human health."
COM_1983_84db7d79,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political issues without any mention of climate change, human health, or causal attribution between them."
MNG_1980_28f2b2be,False,,,NO_CAUSAL_EXTRACTION,Sentence is a factual statement about an anniversary with no causal attribution implied.
MLI_2022_a29c76d9,False,,,NO_CAUSAL_EXTRACTION,"Sentence mentions fighting against pandemics and global warming as outcomes of collective action, but no causal link between climate and health is asserted."
TUR_1981_81b49846,True,Their admirable work,alleviate much of the suffering,OTHER_UNCLEAR,Causal claim exists (work causes alleviation of suffering) but does not involve climate or explicit human health attribution.
SLE_1977_7179b4d6,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a person's roles without asserting any causal relationship, especially not involving climate or human health."
VEN_1985_1c5d9a2f,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses regret about a political situation without asserting any causal relationship.
JOR_1975_888890b6,True,the aggression of June 1967,the Arab territories occupied by force,OTHER_UNCLEAR,"Causal claim exists (aggression results in occupation) but does not involve climate or human health, mapping to OTHER_UNCLEAR."
ZMB_1974_6011316e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a lack of progress in political rivalries but does not assert any causal relationship between entities.
ISR_1985_8f72cfac,False,,,NO_CAUSAL_EXTRACTION,Sentence describes cherishing peace and teaching its blessings but does not assert any causal attribution between entities.
FIN_1982_bc62a5bd,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a perception without asserting any causal relationship.
VCT_2018_56b06c42,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists various initiatives including climate change and health, but does not assert any causal relationship between them."
MNG_1984_8c2dea71,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses diplomatic hope about space technology negotiations, with no assertion of causal relationships involving climate or health."
POL_1987_73f566b8,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an approach to a review and an opinion on a declaration's role, with no causal claim asserted."
ALB_1985_0386f122,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses geopolitical actions without any mention of climate change or human health, so no causal attribution relevant to the task is present."
YMD_1978_e88f6df4,False,,,NO_CAUSAL_EXTRACTION,Sentence is a tribute statement with no assertion of causality or mention of climate or health topics.
MOZ_1976_0cbc2313,False,,,NO_CAUSAL_EXTRACTION,Sentence does not assert any causal relationship; it only states a fact about armed struggle without linking to climate or human health.
PHL_1969_3691fa2e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical events without asserting any causal attribution between elements.
ALB_1962_64faf5de,False,,,NO_CAUSAL_EXTRACTION,Sentence states a fact (regime does not recognize agreements) without any causal attribution or implication of directional causality.
FIN_1983_8579fbb0,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses hope about dedication and responsibilities, with no mention of climate, health, or causal relationships."
YEM_1972_f9cddb4c,True,The existence of those troops,the peaceful reunification of the country and the prevalence of brotherhood and understanding between the two countries,OTHER_UNCLEAR,Causal attribution exists (troops' existence causes obstacle to reunification and brotherhood) but does not involve climate change or human health.
MEX_1977_f3a7557d,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses oil reserves and production, with no mention of climate change or human health, thus no causal attribution in the defined scope."
PNG_2017_07082db4,False,,,NO_CAUSAL_EXTRACTION,Sentence lists adverse impacts including climate change but no causal relationship with human health is asserted; only parallel listing of issues.
