candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
MLI_1980_a8247bda,MLI,1980,"The freedom of the press must be at the service of man, and this must be its only purpose.",False,,,NO_CAUSAL_EXTRACTION
ZMB_1988_ef3d35b4,ZMB,1988,Let me now turn to that issue and speak specifically about the economic crisis facing Africa.,False,,,NO_CAUSAL_EXTRACTION
YMD_1971_d69e2043,YMD,1971,"They have proved during their seven-year revolution that they are capable of resisting the most savage, repressive measures of the British forces and their puppets.",False,,,NO_CAUSAL_EXTRACTION
MDG_1963_25b1bdfc,MDG,1963,"Fundamental human rights should be protected throughout the world, and their protection should not be subordinated to considerations which our conscience rejects all the more because those who use them as a pretext do not dare to state them openly,
72.",False,,,NO_CAUSAL_EXTRACTION
SYR_1969_c85228b6,SYR,1969,"This phenomenon, then, in the Middle East is symptomatic
of the youth movement everywhere.",False,,,NO_CAUSAL_EXTRACTION
AUS_1965_f2268fab,AUS,1965,This is a major step forward in regional economic co-operation and development.,False,,,NO_CAUSAL_EXTRACTION
SOM_1972_ea9b8977,SOM,1972,The charge of moral bankruptcy can indeed be leveled at the United Nations for its failure to deal with southern African problems which not only involve human rights but which constitute a threat to international peace and security.,False,,,NO_CAUSAL_EXTRACTION
BLR_1988_ccbe54fd,BLR,1988,"Let us view the question of war and peace from another angle; In the wars of recent years, people have died and the resources of developing countries, so badly needed for their economic development and social progress, have been increasingly diverted.",False,,,NO_CAUSAL_EXTRACTION
CHN_1953_468c2625,CHN,1953,This is what all peoples of the world ardently desire.,False,,,NO_CAUSAL_EXTRACTION
LUX_1980_490f8467,LUX,1980,"The international community cannot, however, refrain from reacting right now, regardless of the overall Israeli conflict, to the prejudice which has been done to the very existence of the Lebanese State in its internationally recognized frontiers.",False,,,NO_CAUSAL_EXTRACTION
ZWE_1980_12738a5c,ZWE,1980,"Apartheid in South Africa is a threat to the stability of the southern Africa region, as well as to the stability of all Africa.",False,,,NO_CAUSAL_EXTRACTION
JOR_1986_7a40b420,JOR,1986,"We have always been convinced that the mere affirmation of principles, the taking of postures and the issuance of declarations without practical efforts towards the achievement of what we aspire to often constitute a course of action that is no less dangerous than the outright occupation.",False,,,NO_CAUSAL_EXTRACTION
ECU_1964_c55a8907,ECU,1964,"Ecuador has taken a clear and unequivocal stand in relation to the peoples inhabiting Non-Self-Governing Territories, holding that the States which administer them do not have sovereignty over them, and that such sovereignty is vested in those peoples themselves, to be transformed into a real and effective right as soon as they attain self-government and the vital capacity to decide their own destiny.",False,,,NO_CAUSAL_EXTRACTION
POL_1960_84010205,POL,1960,"At the same time the President of the Federal Republic of Germany, Herr Luebke, also publicly claimed the Polish; Western territories, which constitute one third of Poland and are inhabited by more than one fourth of its population, a population which is exclusively Polish.",False,,,NO_CAUSAL_EXTRACTION
BGR_1959_b3b146b9,BGR,1959,"The opening of the fourteenth session has, indeed, coincided with a turning-point in international relations, when a great hope has presented itself to mankind the hope that the cold War will finally be brought to an end and that mankind will enter upon an era of mutual understanding and peaceful coexistence among States.",False,,,NO_CAUSAL_EXTRACTION
MAR_1977_b109d101,MAR,1977,"We shall do everything we can in the international agencies to bring about a project, the technical content of which has been defined but whose realization remains subject to the political will of the industrialized countries.",False,,,NO_CAUSAL_EXTRACTION
NGA_1982_5011e226,NGA,1982,"South Africa's 
continued occupation of Namibia is illegal and in 
defiance of the unanimous decision of the 
Assembly, which gives protection to all nations.",False,,,NO_CAUSAL_EXTRACTION
COG_1987_34871fc1,COG,1987,"The state of affairs that I have described illustrates disturbingly and irrefutably how meeting mankind's most immediate aspirations, particularly the aspirations for peace and security, demands a greater political will, a pooling of all possible efforts and energies, to ensure a stable strengthening of the Ideals of the Charter of the United Nations and the promotion of their practical Influence on the conduct of nations.",False,,,NO_CAUSAL_EXTRACTION
GHA_1983_58d7f1ed,GHA,1983,Can a world faced with a universal slow-down of socio-economic development and performance afford to continue military expenditure on such a scale?,False,,,NO_CAUSAL_EXTRACTION
DNK_1983_6c21941c,DNK,1983,"I am aware that my statement may have sounded like a litany on increased tension, aggravated conflicts, and unresolved economic problems.",False,,,NO_CAUSAL_EXTRACTION
SDN_1959_6e79cf78,SDN,1959,"But given the will to cooperate, and given the determination to live up to our pledges under the Charter, we feel that these difficulties may not prove insurmountable.",False,,,NO_CAUSAL_EXTRACTION
TCD_1963_293c1eda,TCD,1963,"We, I need hardly say, strongly support the Secretary-General in his appeal to the participating countries that they should contribute enough to make it possible to reach this modest target.",False,,,NO_CAUSAL_EXTRACTION
BEL_1978_e0151593,BEL,1978,The existing possibilities for monitoring could be used better and to a greater extent.,False,,,NO_CAUSAL_EXTRACTION
TUN_1959_15c5dbea,TUN,1959,"Speaking of the respective French and Algerian positions, President Bourguiba said: ""Where does the difference lie?",False,,,NO_CAUSAL_EXTRACTION
KEN_1985_7ad7621a,KEN,1985,We in Africa have not just been sitting idle amidst the crisis.,False,,,NO_CAUSAL_EXTRACTION
HTI_1986_23db38be,HTI,1986,"Furthermore, the Haitian Government is keenly aware of the need for large-scale action to deal with the grave economic and social problems inherited from the former regime and to promote the structural changes that will make it possible to meet the expectations of the people.",False,,,NO_CAUSAL_EXTRACTION
MWI_1979_1e384f44,MWI,1979,Particularly disturbing was the failure of the developed countries to accede to even the modest request that they consider granting freer access for goods from developing countries to their markets.,False,,,NO_CAUSAL_EXTRACTION
CHL_1964_20ea697f,CHL,1964,"This movement has been carried out in all freedom and legality, with respect for all ideas and all men, the opposing forces being given their normal opportunity to exercise criticism, so necessary in a society like that of Chile, which seeks democratic methods in solving its contradictions, strengthening the spirit of initiative and ensuring that everyone participates in the country's destiny.",False,,,NO_CAUSAL_EXTRACTION
JOR_1968_9d1b95b0,JOR,1968,"My people, despite their high morale, are reaching a point where they may lose faith in the practical effectiveness of the moral values and lofty principles that are preached and cherished in the world of today.",False,,,NO_CAUSAL_EXTRACTION
CSK_1964_0a3ae025,CSK,1964,We believe that the prospect of a further improvement of fundamental political prerequisites for seeking effective ways of solving the economic problems of the developing countries.,False,,,NO_CAUSAL_EXTRACTION
KWT_1984_d9cedec3,KWT,1984,"All the Security Council members agreed in calling upon Israel to cease forthwith those practices and to apply elementary principles of human rights—all but the United States, which surprised the international community by using its veto power to defeat that humanitarian draft resolution  It put forward pre texts that cannot stand scrutiny in the light of the justice of the cause and explanations that cannot justify prolonging the unjust situation experienced daily by southern Lebanon at the hands of the Israeli invaders and occupiers.",False,,,NO_CAUSAL_EXTRACTION
MUS_1988_27227337,MUS,1988,Our imports from South Africa in 1961 represented 9.6 per cent of our total imports world-wide in 1987 they represented only 8.3 per cent.,False,,,NO_CAUSAL_EXTRACTION
SYR_1957_4a4a677f,SYR,1957,We believe that this attitude has been adopted in certain quarters as a result of a biased approach.,False,,,NO_CAUSAL_EXTRACTION
RUS_1963_8089e12b,RUS,1963,"The ""cold war"" vice in which the nations have been gripped for many years has to some extent relaxed through the signing of the test-ban treaty, and they have begun to breathe more freely.",False,,,NO_CAUSAL_EXTRACTION
COD_1966_f35ff3d6,COD,1966,We believe that the disarmament should be aimed at both atomic and conventional weapons.,False,,,NO_CAUSAL_EXTRACTION
ECU_1977_73eca8c1,ECU,1977,"As such, it must be involved in the review and negotiation of every question, whenever collective action proves to be the most appropriate way of stimulating the will to find solutions and thus paving the way towards peace and progress for mankind.",False,,,NO_CAUSAL_EXTRACTION
BLR_1967_bed02950,BLR,1967,"Those who are concerned over the fate of our Organization, those who wish to enhance its ability actively to influence the positive development of international relations, cannot fail to approve the proposals of the socialist States, including the Byelorussian SSR, concerning the withdrawal of the forces of the United States and all other foreign forces occupying South Korea under the flag of the United Nations (A/6696 and Add, 1-3).",False,,,NO_CAUSAL_EXTRACTION
THA_1966_45c711ac,THA,1966,"We are particularly gratified to see that traditional Asian wisdom and farsightedness have prevailed with our friends and neighbours, the Philippines, Malaysia and Indonesia, which have successfully resolved their differences and have resumed their normal intercourse within the South-East Asian family.",False,,,NO_CAUSAL_EXTRACTION
GNQ_1978_f0910ee9,GNQ,1978,"As regards economic relations between the industrialized and developing countries, new principles of justice and equity should be affirmed, as advocated for the new international economic order.",False,,,NO_CAUSAL_EXTRACTION
