candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
ESP_1961_2a8f4e09,True,A divided Germany,"dangerous, as we well know, to peace",OTHER_UNCLEAR,"Sentence asserts that a divided Germany causes international tension that is dangerous to peace, but it is unrelated to climate-health categories."
CHN_1954_153a8efa,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses physical possibility of migration and political sentiment but makes no climate-health causal attribution.
COG_1972_ab4e86ec,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence discusses responsibility of the United Nations without cause-effect attribution.
GMB_2021_8b1038ca,False,,,NO_CAUSAL_EXTRACTION,Sentence urges actions on various issues to build resilience/sustainability but does not assert a specific directional causal link between climate factors and human health outcomes.
LAO_1983_9089ef97,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses commitment to a course but contains no causal attribution.
FRA_1952_b531e720,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence discusses interests and a conception of the UN without cause-effect linkage.
ARE_1981_43bd2763,True,drastic fluctuations in the rates of exchange of major currencies,The world economy also suffers from an unstable monetary system,OTHER_UNCLEAR,"Sentence explicitly attributes the economy's suffering/instability to exchange-rate fluctuations, but it is unrelated to climate-health categories."
SEN_1961_051805d8,False,,,NO_CAUSAL_EXTRACTION,Sentence denies that the campaign is an action for peace but does not assert a directional cause-effect relationship.
FJI_1972_5ad88502,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a preference and scheduling view about a conference, with no causal attribution."
NLD_1965_0e2050c9,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a hope about shared responsibility for prosperity and well-being but does not assert a specific causal relationship.
GTM_1987_1db6ed6e,True,"convert the ""Esquipulas II"" agreement into concrete reality",a firm and lasting peace in Central America,OTHER_UNCLEAR,"Sentence asserts that implementing the agreement will lead to lasting peace, but it is unrelated to climate-health linkage types."
MLT_1980_b3203c7e,True,some foundation,a dispute to be genuine and not just a convenient pretext,OTHER_UNCLEAR,Sentence asserts a dependency/causal condition: having some foundation is required for a dispute to be genuine; not related to climate-health categories.
PRY_1973_5027e501,False,,,NO_CAUSAL_EXTRACTION,Sentence characterizes violent acts as a denial of civilization but does not assert a directional cause-effect relationship.
AGO_1988_3ba92973,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for decisions and positions but contains no causal attribution.
VUT_1986_536483a6,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it only describes the UN's mandate and that issues have long vexed mankind.
PAK_1948_aa8539f1,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a judgment about censorship being unnecessary, not a directional causal attribution."
BGR_2024_01fa66a0,False,,,NO_CAUSAL_EXTRACTION,Sentence describes contributions and supported project areas but does not assert that one factor causes another.
TGO_1986_cca3622a,False,,,NO_CAUSAL_EXTRACTION,Sentence urges action but does not assert a specific causal relationship between a cause and an effect.
MDG_1978_0f1efd6e,True,a return to the principles set forth in Security Council resolution 385 (1976),have the rights of the Namibian people respected,OTHER_UNCLEAR,"Sentence asserts a causal/means-end relation: returning to the principles is described as the only way to have rights respected, but it is unrelated to climate-health categories."
YMD_1971_b1978605,False,,,NO_CAUSAL_EXTRACTION,Sentence describes willingness to sacrifice to defend revolution/independence but does not assert a directional cause-effect relationship.
MLI_1961_fb56ed3c,False,,,NO_CAUSAL_EXTRACTION,Describes events and lack of solution regarding refugees; no directional causal attribution is asserted.
SEN_1966_e90d6bdc,True,the decolonization initiated in the early 1960's,"shaken the United Nations, to the extent of Jeopardizing its very existence",OTHER_UNCLEAR,"Sentence asserts decolonization caused destabilization of the United Nations, but it is unrelated to climate-health categories."
MDA_2019_366543db,True,Climate change,a direct threat to humankind,OTHER_UNCLEAR,"Sentence asserts climate change causes harm (a direct threat) and affects systems, but does not specify a human health outcome; 'health-care systems' impact is not itself a health outcome."
ROU_1956_bef69776,True,"the absence from this Organization of representatives of the Chinese people, who number 600 million",the particularly important role that the United Nations is called upon to play in the promotion of international co-operation is seriously diminished,OTHER_UNCLEAR,Sentence asserts that the absence of Chinese representatives causes the UN's role in promoting international cooperation to be diminished; not climate-health related.
COG_2024_b44b35a3,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists multiple threats and calls them signs of fragility but does not state that one causes another (e.g., climate change causing epidemics)."
POL_1949_8e52eff6,True,that manoeuvre,place the burden of the crisis on the working masses and to lower their real wages and their standards of living,OTHER_UNCLEAR,"Sentence attributes effects (burdening working masses, lowering wages/standards of living) to a manoeuvre, but it is unrelated to climate-health categories."
ESP_1973_54045c26,True,a solution to those two problems,no definitive solution to the Middle East question,OTHER_UNCLEAR,"Sentence asserts a causal/necessity relation: without solving the two problems, there is no definitive solution to the Middle East question."
GIN_1960_26c11ff1,False,,,NO_CAUSAL_EXTRACTION,Statement describes governance structure and does not assert a causal relationship.
CSK_1976_aa5b37d8,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a sense of obligation but does not assert a directional cause-effect relationship.
IND_1949_50b32b37,False,,,NO_CAUSAL_EXTRACTION,"Mentions decisions being made in light of wishes and welfare, but does not assert a directional cause-effect relationship."
TUN_1982_2f80a1a0,False,,,NO_CAUSAL_EXTRACTION,Sentence questions using vulnerability and insecurity as pretexts; it does not assert a directional cause-effect relationship involving climate or human health.
AUS_1974_f79f4c69,True,international interdependence,true national independence,OTHER_UNCLEAR,Sentence asserts a dependency/causal relationship (national independence depends on international interdependence) but it is unrelated to climate-health categories.
DJI_1981_342a6db9,True,its economic and strategic importance and its importance in the sphere of energy,the Indian Ocean has been a focal point of superPower rivalry for zones of influence,OTHER_UNCLEAR,"Sentence attributes superpower rivalry to the Indian Ocean's economic/strategic/energy importance, but it is not a climate-health linkage."
PRY_1974_579ed8ca,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses workers' future inability to acquire goods but does not assert a specific cause leading to that effect.
KEN_1969_e253cb0b,False,,,NO_CAUSAL_EXTRACTION,"Cannot provide exact cause/effect substrings from the sentence that satisfy the span rule, so no valid causal extraction is returned."
PNG_1988_95f7dcf5,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a normative statement about doing more.
ALB_1984_430f8bc6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a celebration anniversary and contains no causal attribution.
PRY_1960_3286b907,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses anticipation about forming an organization of African States; it does not assert any causal relationship.
JAM_1984_4e2e4456,False,,,NO_CAUSAL_EXTRACTION,Describes negotiation status and outcomes without asserting a cause-effect relationship.
CYP_1969_a9a9a041,False,,,NO_CAUSAL_EXTRACTION,Sentence comments on how an issue was previously considered; it does not assert a cause-and-effect relationship.
ESP_1960_a33ba57b,False,,,NO_CAUSAL_EXTRACTION,Sentence references Soviet violence and the Tibetan affair but does not state a causal relationship.
IDN_1984_e1d12792,False,,,NO_CAUSAL_EXTRACTION,Mentions an effect (reduced infant mortality) but provides no explicit or implied cause in the sentence.
UKR_1977_d519f834,True,The Great October Socialist Revolution,"did away with exploitation, national inequality and enmity",OTHER_UNCLEAR,"Sentence asserts a causal effect of the Revolution (eliminating exploitation/inequality/enmity), but it is unrelated to climate-health linkage types."
CHN_1954_6d97c6a1,False,,,NO_CAUSAL_EXTRACTION,"Sentence reports events (breaches of peace, acts of war) without asserting a causal relationship."
FJI_2022_f1d8550d,True,We legislated a net-zero commitment by 2050 through the Climate Change Act 2021,"provide us with cleaner air, better health and better jobs",C2H_COBEN,"Climate mitigation policy (net-zero commitment) is asserted to lead to cleaner air and better health, indicating health co-benefits of climate action."
QAT_2020_bcd85523,False,,,NO_CAUSAL_EXTRACTION,"Mentions COVID-19 and climate/environment challenges and advocates multilateral cooperation, but does not assert that climate causes health outcomes or vice versa."
NLD_1984_7735d625,False,,,NO_CAUSAL_EXTRACTION,Sentence is a congratulatory statement with no causal attribution.
LBR_1980_feccf1e1,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses condemnation but does not assert a directional cause-effect relationship.
GTM_1960_40395130,True,only under such conditions,economic and social development designed to raise the levels of living of our peoples be pursued,OTHER_UNCLEAR,"Sentence asserts a dependency/causal precondition (development should be pursued only under certain conditions), but it is not about climate-health and does not fit the specific link types."
JOR_1977_99a87d0a,False,,,NO_CAUSAL_EXTRACTION,Sentence reflects on expectations and feelings about the year 1977 without asserting any causal relationship.
LBN_1973_ddfa8346,False,,,NO_CAUSAL_EXTRACTION,"Mentions that a realization led to research, but no directional causal attribution involving climate and human health is asserted."
TUR_1981_005056e8,False,,,NO_CAUSAL_EXTRACTION,"Refers to an unspecified 'scourge' affecting society but does not state a clear, directional cause-effect relationship with extractable spans."
