candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
MNG_1984_8c2dea71,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic hopes regarding space technology negotiations between nations. There is no causal attribution related to climate change or human health outcomes.
POL_1987_73f566b8,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses a UN Declaration review and Poland's initiative but makes no causal attribution claim relating climate change to human health outcomes.
ALB_1985_0386f122,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical power dynamics between super-Powers and Europe regarding nuclear weapons and spheres of influence. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
YMD_1978_e88f6df4,False,,,NO_CAUSAL_EXTRACTION,This sentence is a statement of tribute/acknowledgment. It does not assert any causal relationship between climate change and human health outcomes.
MOZ_1976_0cbc2313,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses armed struggle as a reality but makes no causal claim relating climate change to human health outcomes.
PHL_1969_3691fa2e,False,,,NO_CAUSAL_EXTRACTION,This sentence describes the Philippines making proposals for Charter review. There is no causal attribution related to climate change or human health outcomes.
ALB_1962_64faf5de,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political recognition of agreements by a regime in South Vietnam. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
FIN_1983_8579fbb0,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Finland's dedication to organizational responsibilities. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
YEM_1972_f9cddb4c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses military/political causation (troops causing obstacles to reunification), not climate-health attribution. No climate or human health elements are present."
MEX_1977_f3a7557d,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses Mexico's oil production potential based on reserves-to-production ratio. There is no causal attribution related to climate change or human health outcomes.
PNG_2017_07082db4,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple challenges (uncertain economy, climate change, declining marine health, security fears) but does not assert any causal relationship between them. 'Declining health of our marine habitats' refers to environmental/ecosystem health, not human health outcomes."
KEN_2024_e54d5481,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes impacts on SDGs and Paris Agreement goals, not on human health outcomes. 'Progress towards SDGs' is not a human health outcome as defined in the scope rule."
TGO_2005_e393099c,True,drought and climate change,"famine in various places, particularly in Africa",C2H_HARM,"The sentence explicitly states that famine in Africa is 'caused by drought and climate change', establishing a direct causal attribution where climate change leads to a harmful human health outcome (famine)."
CAN_1988_ba68485f,False,,,NO_CAUSAL_EXTRACTION,This sentence is a normative statement about prioritizing poverty alleviation. It does not assert any causal relationship between climate and human health outcomes.
CHN_1986_0eb14657,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Middle East peace negotiations. It contains no reference to climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
IRN_1980_a08f73fa,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses military/political actions regarding Iraq and Palestine. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages exists."
ISR_1964_94db60ea,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Israel's relations with the Middle East and does not mention climate, health, or any causal attribution between them."
BHS_1973_6bc960d1,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the Bahamas' constitutional history and technological changes bringing the world closer, but makes no causal claim linking climate change to human health outcomes or vice versa."
SDN_1987_d825c37e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the utility of adopting resolutions in an organizational context. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
SVN_2023_b2b3e3e9,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes Slovenia's involvement in environmental justice and access to water/sanitation, but does not assert a causal relationship between climate factors and health outcomes. It lists policy goals without claiming one causes the other."
BWA_2013_838a73f7,True,Climate change,adverse impacts on health,C2H_HARM,"The sentence explicitly states that climate change has adverse impacts on health, asserting a causal relationship where climate change leads to negative human health outcomes."
IDN_1961_984b1e80,False,,,NO_CAUSAL_EXTRACTION,"This sentence is a statement about territorial belonging/geography. It contains no causal attribution and does not mention climate, health, or any cause-effect relationship."
HUN_1958_c37d6754,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a conflict between forces of progress and reaction but does not assert any causal attribution between climate and human health outcomes.
COM_1976_ce679dd3,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses diplomatic satisfaction about a presiding officer. It contains no causal attribution related to climate change or human health outcomes.
THA_1964_76410ecd,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses destruction brought by men upon fellow men in a general context, but does not assert a causal relationship between climate/environmental factors and human health outcomes."
MDV_1988_5f026702,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses military troop withdrawal schedules. It contains no mention of climate, health, or any causal attribution between them."
MLI_1964_1818ed74,False,,,NO_CAUSAL_EXTRACTION,This sentence is a diplomatic congratulatory statement about an election to the UN General Assembly presidency. It contains no causal attribution related to climate and health.
SVN_2009_627dfea0,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple crises including climate change and infectious diseases as producing a 'communicative effect,' but does not assert a directional causal relationship between climate and human health. It describes co-occurrence and shared impact rather than causation."
DNK_1973_1a33726e,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses goals for international relations and quality of life as a measurement basis, but does not assert any causal attribution between climate and human health outcomes."
PHL_1971_0cb5effb,False,,,NO_CAUSAL_EXTRACTION,"This sentence is a metaphorical statement about the importance of air and water for Earth, but does not assert any causal relationship between climate and human health outcomes."
